image,formula
formulaire021-equation048.png,$ \theta ( x ) $
RIT_2014_149.png,$ \frac { \sin z } { z } $
200923-1556-185.png,$ { q } ^ { { \cdots + T } } $
MfrDB2382.png,$ { x ^ { y } } - { y ^ { x } } $
MfrDB3509.png,$ { 6 ^ { 6 } } \cdot { 6 ^ { 2 } } = { ( { 6 ^ { x } } ) ^ { 4 } } $
formulaire029-equation052.png,$ a ( u ) $
200926-1617-42.png,$ \frac { 1 } { 3 } \pi r ^ 2 h $
MfrDB3080.png,$ x _ { 1 } = \frac { ( 1 - \frac { 2 } { \sqrt { N - 1 } } ) N } { L } $
KME1G3_2_sub_24.png,$ a ( n ) = \sum _ { k = 1 } ^ n ( - 1 ) ^ { n - k } k ! $
MfrDB2925.png,$ ( \frac { 1 } { { m ^ { 2 } } } - \frac { 3 m } { n } + \frac { 2 } { m n } ) $
200926-1617-108.png,$ 3 7 . 4 $
RIT_2014_106.png,$ \sin 6 \theta $
200922-949-145.png,$ \frac { { N + 9 } } { \frac { B } { \mbox { S } } } $
116_em_163.png,$ H _ 5 = X ^ 5 - 1 0 X ^ 3 + 1 5 X $
UN_121_em_444.png,$ x ^ 4 = b r \sin \theta \cos \phi $
formulaire022-equation009.png,$ w _ { i j } = \frac { 1 } { n } \sum _ { k = 1 } ^ p x _ i ^ k x _ j ^ k $
MfrDB2884.png,$ \int \cos t d t = \sin t $
UN_118_em_377.png,$ a \times a $
MfrDB3309.png,$ \sum _ { n = 1 } ^ { \infty } ( b _ { n } - b _ { n + 1 } ) $
2009212-952-7.png,$ \sum _ m f \left ( m + 3 \right ) $
formulaire033-equation032.png,$ u _ { 0 } = a $
115_em_129.png,$ u ( b ) $
KME2G3_8_sub_65.png,$ [ \frac 2 3 x ^ { \frac 3 2 } ] _ 0 ^ 1 $
RIT_2014_266.png,$ \sum \alpha = 3 p = - 2 1 $
formulaire028-equation057.png,$ \lim _ { x \rightarrow 1 } f ( x ) = \lim _ { x \rightarrow 1 } \frac { x + 4 } { 2 x + 1 } = \frac { 5 } { 3 } $
MfrDB3039.png,$ \int \limits _ { 3 } ^ { 6 } \int \limits _ { 2 } ^ { 4 } 2 d x d y = 2 \cdot ( 6 - 3 ) \cdot ( 4 - 2 ) = 1 2 $
MfrDB1688.png,$ l o g 5 + \log 4 x = 2 $
MfrDB1848.png,$ \sqrt [ 3 ] { \frac { { z ^ { 3 } } + 2 } { \sqrt { z } + 1 } } $
UN_464_em_931.png,"$ f _ o ( x ) = f _ o ( 0 , x ) $"
UN_104_em_94.png,$ z _ 3 - \frac { 1 } { 2 } \leq z _ 8 \leq z _ 3 + \frac { 1 } { 2 } $
formulaire029-equation028.png,$ ( \sqrt 5 ) ^ 3 + ( \sqrt 2 ) ^ 3 $
TrainData2_24_sub_15.png,$ \left ( x ^ { 3 } - x ^ { 2 } - x \right ) \left ( 2 x - 7 \right ) $
UN_130_em_1058.png,$ x ^ { - z } = z ^ { - 1 } x ^ { - 1 } z $
MfrDB1303.png,$ | \sin z | = \sqrt { 1 - \cos ^ { 2 } z } $
KME2G3_18_sub_81.png,$ \pi \int _ c ^ d \ { g ( y ) \ } ^ 2 d y $
