image,formula
6df9321635.png,"$ ( \bar { \theta } _ { 0 } ) _ { \dot { \alpha } _ { 1 } } = \frac { 1 } { 4 \pi \rho v \sqrt { j } } \, \bar { c } _ { \dot { \alpha } _ { 1 } \cdots \dot { \alpha } _ { 2 j } } \bar { \eta } ^ { \dot { \alpha } _ { 2 } \cdots \dot { \alpha } _ { 2 j } } $"
6080715b93.png,$ \delta _ { 2 } A _ { \mu } = 0 \quad \delta _ { 2 } \Phi _ { \mu } = D _ { \mu } \chi $
5b03381c51.png,$ \left[ D _ { \alpha } D _ { \alpha } ^ { \dagger } \right] = 0 $
3863bd1f13.png,"$ C _ { 2 } \, \zeta _ { \lambda } ( { \bf p } ; { \alpha } , { \bf n } ) = { \alpha } { \lambda } \, \zeta _ { \lambda } ( { \bf p } ; { \alpha } , { \bf n } ) , $"
7ef463b818.png,"$ A _ { 1 } ( t _ { f } , t _ { i } ) = B _ { 1 } ( t _ { f } , t _ { i } ) = C _ { 1 } ( t _ { f } , t _ { i } ) = \frac { 1 } { T } , $"
1c6fd14a8d.png,"$ \phi _ { 1 } \star \phi _ { 2 } = \operatorname { e x p } \, \Bigl ( \frac { i k } { 2 } \, \epsilon ^ { \mu \nu } \partial _ { \mu } ^ { x } \partial _ { \nu } ^ { y } \Bigr ) \, \phi _ { 1 } ( x ) \phi _ { 2 } ( y ) \Big \vert _ { x = y } \, , $"
147a099292.png,$ G _ { \mu \nu } = e ^ { - \frac { 2 \phi } { n + 2 } } g _ { \mu \nu } . $
1faaf4ea92.png,$ \hat { A } _ { \bar { z } } = A _ { \bar { z } } \qquad \hat { A } _ { z } = \frac { \pi } { k } \frac { \delta } { \delta A _ { \bar { z } } } $
2684ee14b9.png,$ ( \Delta z ) ^ { 2 } \ge \epsilon e ^ { - \sigma - \varphi } . $
b8f50b6f17.png,"$ \sum _ { j = 0 } ^ { N - 1 } [ ( u _ { j } ^ { ( i ) } , { \bar { u } } _ { j } ^ { ( i ) } ) + \sum _ { r = 3 } ^ { 5 } ( u _ { j } ^ { ( i ) } , { \bar { u } _ { j + N v _ { r } } ^ { ( i ) } } ) ] . $"
623d33f60c.png,"$ S _ { P } [ X ^ { \mu } , h _ { a b } ] = - { \frac { 1 } { 4 \pi { \alpha } ^ { \prime } } } \int d ^ { 2 } \sigma \sqrt { - h } h ^ { a b } \partial _ { a } X ^ { \mu } \partial _ { b } X ^ { \nu } \eta _ { \mu \nu } , $"
2c53a1f5ef.png,"$ \bar { S } _ { i j } ^ { - 1 } ( \vec { x } , \vec { y } ) = \eta _ { i j } \, \left( \begin{array} { c c } { 0 } & { 1 } \\ { - 1 } & { 0 } \\ \end{array} \right) \, \frac { 1 } { \nabla ^ { 2 } } \, \delta ( \vec { x } - \vec { y } ) $"
5aaf26f6cb.png,$ \int _ { C } { d ^ { n } } { \eta } \frac { 1 } { | \frac { a _ { { \eta } ^ { \prime } } } { a _ { B } } { \eta } - \frac { a _ { B } } { a _ { { \eta } ^ { \prime } } } { \eta } ^ { \prime } | ^ { n - 2 } } $
3717119b01.png,"$ T _ { j } ( Z _ { j } ) = : e ^ { i k _ { j } X ( Z _ { j } ) } : = e ^ { i k _ { j } X ( Z _ { j } ) } B _ { j } ( Z _ { j } ) , $"
71c77adc51.png,"$ K _ { + } - K _ { - } = \eta { \frac { \sqrt { D - 1 } } { 2 } } \kappa _ { D } ^ { 2 } b \sigma _ { \mathrm { D W } } e ^ { b C } = - { \frac { D - 1 } { D - 2 } } \kappa _ { D } ^ { 2 } \sigma _ { \mathrm { D W } } e ^ { b C } , $"
7739930b2a.png,"$ { \frac { 1 } { 1 6 } } \omega ^ { 2 } ( 3 + 4 \omega ) ^ { 2 } + \omega ^ { 2 } ( \omega + 1 ) ^ { 2 } \left( { \frac { z _ { 0 } ^ { 2 } } { l ^ { 2 } } } \right) ^ { 2 } + { \frac { \omega ^ { 2 } } { 2 } } ( 3 + 4 \omega ) ( \omega + 1 ) { \frac { z _ { 0 } ^ { 2 } } { l ^ { 2 } } } > 0 \, . $"
62ba748851.png,$ P \; = \; \sum _ { l = 1 } ^ { L } c _ { l } \: U _ { l } \: Q \: U _ { l } ^ { - 1 } \; . $
561c6a1891.png,$ \pi _ { a } ( \tau _ { i } ) = \pi _ { a } ( \tau _ { f } ) = 0 ; \quad C ^ { a } ( \tau _ { i } ) = C ^ { a } ( \tau _ { f } ) = 0 ; \quad \tilde { C } _ { a } ( \tau _ { i } ) = \tilde { C } _ { a } ( \tau _ { f } ) = 0 . $
3230784e75.png,$ { \cal L } _ { \mathrm { C S H } } = { \frac { \kappa } { 2 } } \epsilon ^ { \mu \nu \rho } A _ { \mu } \partial _ { \nu } A _ { \rho } + \left( D _ { \mu } \phi \right) ^ { \dagger } D ^ { \mu } \phi - V ( | \phi | ) $
10aaa01f1c.png,$ \left( \begin{array} { c c } { \alpha } & { \beta } \\ { - \frac { 1 } { \beta } } & { 0 } \\ \end{array} \right) $
41678f182b.png,$ F _ { \mu \nu \rho } = \partial _ { \mu } B _ { \nu \rho } + \partial _ { \rho } B _ { \mu \nu } + \partial _ { \nu } B _ { \rho \mu } \equiv \partial _ { \left[ \mu \right. } B _ { \left. \nu \rho \right] } . $
79297670b1.png,"$ Z _ { L } = [ 2 \operatorname { s i n h } ( \beta w _ { L } / 2 ) ] ^ { - 1 } , $"
70c40f6989.png,"$ \operatorname* { d e t } ( J _ { m } , J _ { m + 1 } , \cdots , J _ { l - 1 } , I _ { m } - \frac { 1 } { 2 } J _ { m } ) . $"
3728961c1a.png,"$ C _ { I J K } \tilde { h } ^ { J } \tilde { h } ^ { K } = H _ { I } ( y ) \, , $"
9d6c8a6d79.png,"$ \Pi _ { { a } } ^ { \underline { { m } } } = W ^ { 2 } u _ { a } ^ { \underline { { m } } } , $"
5a2e561245.png,"$ \sqrt { \langle \hat { \Phi } ^ { \dagger } ( p ) \hat { \Phi } ( p ) \rangle \; \langle \hat { \Pi } ^ { \dagger } ( p ) \hat { \Pi } ( p ) \rangle } = { \frac { 1 } { 2 \; \mathrm { t h } { \frac { \beta E ( p ) } { 2 } } } } \ge { \frac { 1 } { 2 } } \; , $"
2fad9ea43b.png,"$ G _ { I } ( y ) = \sqrt { \frac { 2 } { \pi } } \Omega \sigma \int _ { 0 } ^ { y } d z \, e ^ { ( \Omega \sigma ) ^ { 2 } ( z ^ { 2 } - y ^ { 2 } ) / 2 } . $"
6198cb4fcd.png,"$ \{ I _ { \alpha } , I _ { \beta } \} = I _ { \gamma } ( K ^ { - 1 } ) _ { \epsilon } \hspace { 0 . 1 m m } ^ { \gamma } C ^ { \epsilon } \hspace { 0 . 1 m m } _ { \zeta \iota } K _ { \alpha } \hspace { 0 . 1 m m } ^ { \zeta } K _ { \beta } \hspace { 0 . 1 m m } ^ { \iota } $"
5653817d53.png,"$ A _ { i } ^ { 1 } = A _ { i } \, , \quad A _ { i } ^ { 2 } = Z _ { i } . $"
3c59632ffc.png,"$ A _ { \mu } ( x ) = - { \frac { 1 } { 2 } } F _ { \mu \nu } x ^ { \nu } , $"
5dbc4584bf.png,"$ { \bf R } _ { + } \times { \cal E } _ { L } \ni ( \alpha , \widetilde { x } ) { \left\{ \begin{array} { l l } { ( 9 0 , 0 ) ( 0 , 0 ) \put ( 5 , 3 ) { \vector ( 1 , 0 ) { 8 0 } } \put ( 1 5 , 1 0 ) { \scriptstyle ( \lambda , \gamma ) \in { \bf R } _ { + } \times { \cal D } _ { L } } } \\ \end{array} \right. } ( \lambda [ \widetilde { \varphi } ] \alpha , \widetilde { x } \circ \gamma [ \widetilde { \varphi } ] ) \in \mathrm { ~ \boldmath ~ R } _ { + } \times { \cal E } _ { L } \; \; \; , $"
6cbb9ec78c.png,$ \rho ( x ) \equiv \sum _ { a = 1 } ^ { N } q _ { a } \delta ( x - x _ { a } ) $
a83345063a.png,$ V _ { \mathrm { e f f } } ( \phi _ { R } ) = \pi ^ { 2 } \zeta ^ { 2 } \phi _ { R } ^ { 4 } \left( \operatorname { l n } { \frac { \phi _ { R } ^ { 2 } } { v _ { R } ^ { 2 } } } - { \frac { 1 } { 2 } } \right) + { \frac { 1 } { 4 } } ( \zeta - 1 ) m _ { h } ^ { 2 } \phi _ { R } ^ { 2 } ( 1 - { \frac { \phi _ { R } ^ { 2 } } { 2 v _ { R } ^ { 2 } } } ) $
26e0b68759.png,"$ x _ { - } = \left( \begin{array} { c c c } { 0 } & { 0 } & { 0 } \\ { X _ { - } } & { 0 } & { 0 } \\ { 0 } & { - X _ { - } ^ { T } } & { 0 } \\ \end{array} \right) , \qquad x _ { + } = \left( \begin{array} { c c c } { 0 } & { X _ { + } } & { 0 } \\ { 0 } & { 0 } & { - X _ { + } ^ { T } } \\ { 0 } & { 0 } & { 0 } \\ \end{array} \right) , $"
3615c6910e.png,"$ g ~ : ~ ( s , t ) { \longrightarrow } g ( s , t ) { \in } S U ( N + 1 ) $"
4ef5522b75.png,$ S _ { \tiny T M G T } [ B ] = S _ { \tiny f } [ \phi ] + S _ { \tiny L } [ a ] $
287fbe1c74.png,$ \vec { X } \: \Psi ( \vec { x } ) \; = \; \vec { x } \: \Psi ( \vec { x } ) \; . $
83e311cc30.png,$ d S ^ { 2 } = { \frac { - ( 1 + r ^ { 2 } ) ^ { 2 } } { ( 1 - r ^ { 2 } ) ^ { 2 } } } d \tau ^ { 2 } - { \frac { 4 } { ( 1 - r ^ { 2 } ) ^ { 2 } } } ( d r ^ { 2 } + r ^ { 2 } d \Omega ) $
7a09e9fbec.png,$ \langle \mathrm { p h y } | \partial _ { \mu } A ^ { \mu } | \mathrm { p h y } \rangle = 0 $
2fc827b678.png,"$ \chi _ { [ i _ { 0 } ] } = { \chi } _ { i _ { 0 } } + { \chi } _ { J i _ { 0 } } \; \; \; \; \; \; \; \chi _ { [ f , \psi ] } = \chi _ { [ f , - \psi ] } = { \chi } _ { f } \; \; \; \; . $"
204235c8ea.png,$ \int \frac { { \cal D } A _ { \mu } } { v o l ( g ) } \operatorname { e x p } [ - S _ { Y M } ( A _ { \mu } ) ] $
40775e087c.png,"$ \Delta _ { B C _ { n } } = \Delta _ { L } \cup \Delta \cup \Delta _ { S } , $"
4be7902fdf.png,$ \varphi ( x ) = \sum _ { { \vec { k } } } { \frac { 1 } { \sqrt { ( 2 \pi ^ { 3 } ) ^ { 3 } 2 \omega ( { \vec { k } } ) } } } ( a _ { { \vec { k } } } e ^ { - i \omega ( { \vec { k } } ) x ^ { 0 } + i { \vec { k } } \cdot { \vec { x } } } + a _ { { \vec { k } } } ^ { \dag } e ^ { + i \omega ( { \vec { k } } ) x ^ { 0 } - i { \vec { k } } \cdot { \vec { x } } } ) $
7f87f52fc7.png,"$ \alpha _ { i } = J _ { i } - J _ { j } - J _ { k } \, , \qquad \beta _ { i } = \Delta _ { i } - \Delta _ { j } - \Delta _ { k } \, , \qquad i \neq j \neq k $"
6d082e0223.png,"$ S _ { 4 * } = \int d ^ { 4 } x \sqrt { - g } \left[ R - \gamma _ { i j } ( \phi ) \nabla \phi ^ { i } \nabla \phi ^ { j } \right] , $"
6b3c7976b9.png,"$ \oint _ { { \cal S } ( u , v ) } d u d v \, \vec { R } _ { u v } \vec { n } = \oint _ { { \cal S } ( u , v ) } d u d v \, [ \partial _ { u } \vec { n } \wedge \partial _ { v } \vec { n } ] \vec { n } = 4 \pi Z ( { \cal S } ) $"
246e00e6fa.png,$ { \frac { d ^ { 2 } f ( r ) } { d r ^ { 2 } } } - \left[ { \frac { l ( l + 1 ) - G ^ { 2 } s ^ { 2 } } { r ^ { 2 } } } - { \frac { 2 G s E } { r } } - E ^ { 2 } \right] f ( r ) ~ = ~ 0 ~ ~ . $
451557221b.png,"$ \rho = \sqrt { \frac { - 7 2 } { 1 + 3 \omega } } \, \frac { 1 } { l \kappa _ { 5 } ^ { 2 } } , $"
1e3493ce67.png,"$ d \omega _ { 1 } = { \frac { 1 } { 2 } } ( \omega _ { 1 } , \omega _ { 1 } ) - ( \omega _ { 2 } , \omega _ { 0 } ) , $"
4736919312.png,"$ I _ { 1 1 } = \int d ^ { 1 1 } x \sqrt { - g } ~ ( { \frac { R } { \kappa ^ { 2 } } } - 3 \, \hat { F } _ { [ 4 ] } ^ { 2 } ) + { 2 8 8 } \sigma \int \hat { F } _ { [ 4 ] } \wedge \hat { F } _ { [ 4 ] } \wedge \hat { A } _ { [ 3 ] } $"
5bf6eaa60f.png,$ + ( n + 1 ) ^ { 2 } G _ { 2 n } c _ { - 2 - 2 n } ^ { ( 2 ) } + c _ { 0 } ^ { ( 1 ) } + c _ { - 2 - n } ^ { ( 1 ) } G _ { n } + c _ { - 2 } ^ { ( 0 ) } $
163ba733f5.png,$ \int \frac { \textup { d } ^ { d } k } { ( 2 \pi ) ^ { d } } e ^ { - i { \bf k } \cdot { \bf x } } k ^ { q } = \frac { 2 ^ { q } \Gamma \left( \frac { d + q } { 2 } \right) } { \pi ^ { d / 2 } \Gamma \left( \frac { - q } { 2 } \right) } \frac { 1 } { | { \bf x } | ^ { d + q } } $
3c9b523ab8.png,"$ \epsilon ^ { \beta } ( k ) \, = \, \epsilon _ { L } ^ { \beta } ( k ) \, + \, i \, k ^ { \beta } \, \lambda ( k ) , $"
3b07677d2e.png,"$ \frac { \partial _ { r } \tilde { \cal S } ( \Phi , \Psi ) } { \partial \Psi _ { A } } = 0 \quad \Rightarrow \quad \Psi ^ { A } = \left( \frac { \partial _ { r } I } { \Phi _ { B } } ( \Phi + \Psi ) \right) { \cal O } _ { B } { } ^ { A } , $"
12ae404948.png,$ d s ^ { 2 } = - ( \lambda ^ { 2 } x ^ { 2 } - a ^ { 2 } ) d t ^ { 2 } + ( \lambda ^ { 2 } x ^ { 2 } - a ^ { 2 } ) ^ { - 1 } d x ^ { 2 } $
69be3d8fce.png,$ \langle \hat { A } \hat { B } \rangle = \langle \hat { A } \rangle \langle \hat { B } \rangle + O ( 1 / N ) . $
79d378a8b6.png,"$ \begin{array} { l l l l } { s \hat { e } ^ { \pm } = \hat { \psi } ^ { \pm } , \quad } & { \quad s \hat { \psi } ^ { \pm } = 0 , \quad } & { \quad s \skew 5 \hat { \bar { \psi } } = \hat { A } , \quad } & { \quad s \hat { A } = 0 . } \\ \end{array} $"
225c9960fe.png,"$ S _ { H } = - { \frac { 1 } { 2 } } \int d ^ { 4 } x \int d ^ { p - 4 } z \sqrt { g _ { \mathrm { b r a n e } } } \left[ e ^ { 2 A } ( \nabla _ { \mu } H ) ^ { 2 } + M _ { H } ^ { 2 } e ^ { 4 A } H ^ { 2 } \right] \, , $"
6930294bd1.png,"$ A ( t , t ^ { \prime } ) = \Theta _ { c } ( t , t ^ { \prime } ) A _ { > } ( t , t ^ { \prime } ) + \Theta _ { c } ( t ^ { \prime } , t ) A _ { < } ( t , t ^ { \prime } ) $"
265a9f2447.png,$ | I - A | _ { i i } = 1 - \sum _ { { \cal S P } _ { i i } } \ w \ \ . $
6940325160.png,$ \psi _ { n } = \phi _ { n } + \sum _ { k \neq n } C _ { n k } ( \theta ) \phi _ { k } . $
37a0136e21.png,$ \chi _ { V \oplus W } = \chi _ { V } + \chi _ { W } \qquad \chi _ { V \otimes W } = \chi _ { V } \chi _ { W } . $
189015f27d.png,"$ b ~ = ~ \delta ~ + ~ r _ { + } \operatorname { l n } ( r - r _ { + } ) | _ { r _ { + } } ^ { r _ { + } + \delta } ~ , $"
568c58e2f4.png,"$ T _ { \rho \mu } ^ { s } : = - t r \big ( { \frac { 1 } { 2 } } \{ F _ { \rho \nu } , F _ { \mu } ^ { \ \nu } \} - { \frac { 1 } { 4 } } g _ { \rho \mu } F ^ { 2 } \big ) . $"
46b51ee163.png,$ M _ { A D M } ^ { 2 } = \Biggl [ \frac { A _ { D - 2 } } { 1 6 \pi G _ { N } } \Biggr ] ^ { 2 } 2 \vec { Q } _ { R } ^ { 2 } $
fb2e398f8d.png,$ \Pi _ { \mu } ^ { L } \partial _ { \mu } V _ { R } = m V _ { L } . $
936615a039.png,$ A _ { i } ( \vec { x } ) = c \sum \epsilon _ { i j k } \partial _ { j } \oint d z _ { k } \{ \Delta _ { M } - \Delta _ { 0 } \} ( \vec { x } - \vec { z } ) + ( \nabla ^ { 2 } + M ^ { 2 } ) ^ { - 1 } \mu P _ { i } $
af0043a06f.png,"$ K ^ { \prime } \, = \, K _ { 1 2 } ^ { \prime } \, ( G _ { 3 } ^ { 0 } ) ^ { - 1 } \, + \, K _ { 2 3 } ^ { \prime } \, ( G _ { 1 } ^ { 0 } ) ^ { - 1 } \, + \, K _ { 3 1 } ^ { \prime } \, ( G _ { 2 } ^ { 0 } ) ^ { - 1 } \, + \, K _ { 1 2 3 } ^ { \prime } \, , $"
30fecc9fbf.png,"$ H = \frac { 1 } { 2 } \int _ { 0 } ^ { L } ( \; \vec { \pi } ^ { 2 } + { \gamma } ^ { 2 } ( \partial _ { x } \vec { n } ) ^ { 2 } \; ) \; d x \; \; \; , $"
4e4095df72.png,$ \kappa = { \frac { \mathrm { i n t e g e r } } { 4 \pi } } $
27d1622fa7.png,$ P _ { \mu \nu } ^ { i j } = \delta _ { i j } \delta _ { \mu \nu } $
28323fbbf0.png,"$ { \frac { 1 } { x ( 1 - x ) } } = { \frac { 1 } { x } } + { \frac { 1 } { 1 - x } } \ , $"
44d0df668c.png,"$ \Delta _ { k } = \left| \begin{array} { c c c } { D _ { 1 } ^ { 1 } } & { \cdots } & { D _ { 1 } ^ { k } } \\ { \vdots } & { } & { \vdots } \\ { D _ { k } ^ { 1 } } & { \cdots } & { D _ { k } ^ { k } } \\ \end{array} \right| \quad , \qquad k = 1 , \ldots , r $"
161f469c34.png,$ \Delta _ { 0 } ^ { ( 1 ) } = \frac 1 { 2 m ^ { 2 } } i p ^ { ( 1 ) } \left( i p ^ { ( 1 ) } - \varepsilon m \right) \left( 1 - \sigma _ { p } ^ { ( 1 ) 2 } \right) = \Psi _ { 0 } ^ { ( 1 ) } \cdot \overline { { \Psi } } _ { 0 } ^ { ( 1 ) } $
3d4578b985.png,$ \Delta \phi + \frac { \alpha \gamma ^ { 2 } } { 2 } \Delta \chi - \frac { \alpha h ^ { 2 } } { 2 } \Delta C = 0 . $
4e851c0b45.png,"$ \delta ^ { \alpha } z ^ { k } = \sum _ { j } \{ z ^ { k } , z ^ { j } \} _ { S } \ \frac { \partial G ^ { \alpha } } { \partial z ^ { j } } . $"
50f0c3a500.png,$ F ^ { \nu \lambda } A _ { ( i ) \lambda \mu } = A _ { ( i ) } ^ { \nu \kappa } F _ { \kappa \mu } = f _ { i } A _ { ( i ) \mu } ^ { \nu } . $
782b165209.png,"$ \Upsilon = \left( U \in \Omega ; \, U \vert _ { \tilde { H } ^ { A } = 0 } = 0 \right) . $"
608d536b86.png,"$ { \hat { \omega } } ^ { A } : = - { \frac { \partial } { \partial { \bar { \pi } } _ { A } } } , \qquad \qquad { \hat { \bar { \omega } } } ^ { A ^ { \prime } } : = { \frac { \partial } { \partial { \pi } _ { A ^ { \prime } } } } , $"
2cb0dadb03.png,"$ d e t ( ( \Phi _ { k } ^ { C } ) ^ { * ( C ) } \Phi _ { k } ^ { C } ) = d e t ( \Phi _ { k } ^ { * } \Phi _ { k } ) \, . $"
6349d3ef05.png,$ S _ { T o t a l } = S _ { m a t t e r } + S _ { B H } + S _ { g r a v } $
71e9bbe6de.png,"$ \sum _ { n = 1 } ^ { \infty } N ^ { - 2 g } t ^ { 2 - 2 g - n } n \chi _ { g , n } = { \frac { \partial F _ { g } } { \partial t } } - N ^ { - 2 g } t ^ { 1 - 2 g } { \frac { B _ { 2 g } } { 2 g } } $"
491bbdf85d.png,$ \xi _ { j } ^ { ( k ) } ( q ) = \frac { \sum _ { t = - \infty } ^ { \infty } \left( 2 \kappa t + r \right) q ^ { ( 2 \kappa t + r ) ^ { 2 } / ( 4 \kappa ) } } { \eta ( \tau ) } $
7cf49d4818.png,$ \Biggl ( \mathrm { P f } ( A ) \Biggr ) ^ { 2 } = \mathrm { d e t } ( A ) . $
4ab314fd45.png,$ J = \int d ^ { 2 } x \epsilon _ { i j } x _ { i } \theta _ { 0 j } ^ { s } $
4d015bbe7a.png,"$ e ^ { \Phi _ { g } } = { \cal I } + \left( e - 1 \right) \Phi _ { g } , $"
5f7e8fd7c7.png,"$ q ( x , y ) = a x ^ { 2 } y ^ { 2 } + b x ^ { 2 } y + c x y ^ { 2 } + d x ^ { 2 } + e y ^ { 2 } + f x y + g x + h y + j , $"
75a81a4cdd.png,$ 0 = ( \partial _ { x } ^ { 2 } + \partial _ { y } ^ { 2 } ) \Phi $
abcbcb84a8.png,$ R _ { \pm } : = \sigma _ { 0 } \left( \xi _ { 0 } ^ { \pm } \right) ^ { 2 } $
1287f75bf9.png,"$ M _ { k } = 2 M \operatorname { s i n } \left( \frac { \pi k } { 2 } p \right) \quad , \quad p = \frac { \beta ^ { 2 } } { 8 \pi - \beta ^ { 2 } } \: . $"
626b0de60e.png,$ s _ { i } ( \lambda ) = \sum _ { m = 1 } ^ { 2 g + 2 } \lambda _ { m } ^ { i } . $
1d43cac4f5.png,$ l _ { N S } = \frac { 1 } { 2 } ( R _ { D 6 } - L _ { D 6 } ) + ( L _ { D 4 } - R _ { D 4 } ) + Q ( O 4 ) ( L _ { O 4 } - R _ { O 4 } ) $
3eafb9a6f5.png,"$ G ^ { \mu } ( \psi ) = - { \epsilon } ^ { { \mu } { \nu } } { \partial } _ { \nu } { \psi } \equiv - { \epsilon } ^ { { \mu } { \nu } } F _ { \nu } ( { \psi } ) , $"
781515253e.png,"$ h _ { 4 } \left( r , \theta , \varsigma \right) = - r ^ { 2 } \operatorname { s i n } ^ { 2 } \theta + h _ { 4 ( \varsigma ) } \left( r , \theta , \varsigma \right) , $"
2a1210266b.png,"$ \gamma _ { k , p } = \gamma _ { 1 , p } ^ { k } , ~ ~ ~ ~ \gamma _ { 1 , p } ^ { N } = \pm 1 . $"
326ebfe5ba.png,$ \int _ { \cal M } d x ^ { 2 } \epsilon _ { a b } \epsilon ^ { \mu \nu } ( e _ { \mu } ^ { a } \Pi ^ { b } \partial _ { \nu } \phi - e _ { \mu } ^ { a } \phi \partial _ { \nu } \Pi ^ { b } + e _ { \mu } ^ { a } e _ { \nu } ^ { b } \Pi _ { l } \Pi ^ { l } ) . $
4b2e242aff.png,$ N = \frac { 1 } { 3 } \operatorname { l o g } \frac { ( \bar { \psi } { \psi } ) _ { i } } { ( \bar { \psi } { \psi } ) _ { e } } . $
67a456c8cb.png,"$ 6 \left( { \frac { A ^ { \prime } } { A } } \right) ^ { 2 } = { \frac { 1 } { 2 } } \phi ^ { 2 } - V ( \phi ) + 6 { \frac { H ^ { 2 } } { A ^ { 2 } } } \ , $"
1b60e9c29e.png,"$ \alpha = \Delta - \tilde { d } = a { \frac { D - 2 } { 4 } } \, . $"
5b1543cfe2.png,"$ d s ^ { 2 } = { \frac { 1 } { z ^ { 2 } } } ( d z ^ { 2 } + d \vec { x } _ { 0 } ^ { 2 } + d x _ { 1 } ^ { 2 } ) , $"
7e26734ec9.png,"$ \delta B _ { k } = u _ { 0 } + u _ { 2 k - 1 } + u _ { 2 k } - [ \Omega _ { k } , ~ u _ { 0 } ] - [ \Omega _ { 2 k - 1 } ^ { \prime } , ~ u _ { 2 k - 1 } ] - [ \Omega _ { 2 k } ^ { \prime \prime } , ~ u _ { 2 k } ] , $"
6b187d1575.png,"$ g ^ { - 1 } = \left( \begin{array} { l l } { - 2 \mu _ { 2 } - 2 \mu _ { 2 } ^ { 2 } + \frac 2 3 \mu _ { 3 } , } & { - \mu _ { 3 } ( 6 + \frac { 1 6 } { 3 } \mu _ { 2 } ) } \\ { - \mu _ { 3 } ( 6 + \frac { 1 6 } { 3 } \mu _ { 2 } ) , } & { \frac 8 3 \mu _ { 2 } ^ { 2 } \mu _ { 3 } - 8 \mu _ { 3 } ^ { 2 } } \\ \end{array} \right) $"
392ef17e74.png,$ n T _ { ( 0 ) } { \frac { 1 } { 6 } } { \frac { \pi ^ { 2 } ( n ^ { 2 } - 1 ) } { k ^ { 2 } } } . $
5ca0814e6a.png,$ \Delta a ^ { \prime } \geq \Delta a . $
48b53670e4.png,"$ ( ( - ) ^ { F _ { L } } ) ^ { p / 2 } I _ { 9 , 8 , \ldots , p + 1 } \Omega \, . $"
1907ebf423.png,$ \operatorname* { l i m } _ { \varepsilon \to 0 } ( \mathbf { Z } \varphi _ { _ 2 } ) ( y ) = - \frac { n - 2 } { 2 } \frac { n } { 2 } y ^ { \; 2 } x _ { 1 } ^ { - \frac { n + 2 } { 2 } } . $
17206ac96a.png,$ \mathrm { d e t } \Bigg [ { \frac { \delta \Phi ( x ) } { \delta \Phi ( p ) } } \Bigg ] \; . $
342c06d682.png,"$ V ( \phi ^ { a } , \chi ^ { a } ) = \frac { \lambda } 4 \left( \phi ^ { a } \phi ^ { a } - \eta ^ { 2 } \right) ^ { 2 } + \frac { \lambda } 4 \left( \chi ^ { a } \chi ^ { a } - \eta ^ { 2 } \right) ^ { 2 } \ . $"
74f9da8923.png,"$ | \frac { 1 } { 2 } , \frac { 1 } { 2 } \rangle _ { 0 } = \frac { 1 } { \sqrt { 6 } } ( 2 | \uparrow \downarrow \uparrow \rangle - | \downarrow \uparrow \uparrow \rangle - | \uparrow \uparrow \downarrow \rangle ) , \ \ E _ { B } = - J $"
103aabf5db.png,$ \beta _ { H m } ^ { - 1 } { \frac { \delta A } { 4 } } = \beta ^ { - 1 } \delta S _ { b h } + \sum _ { i } X _ { i } \delta \lambda _ { i } $
43249346a5.png,$ { p _ { \lambda } } ^ { \mu } - \frac { p _ { \Lambda } D } { \Lambda D } \Lambda ^ { \mu } + \frac 1 { 2 \Lambda D } p _ { \chi } \tilde { \Gamma } ^ { \nu } D _ { \nu } \chi \approx 0 $
700c216e2d.png,"$ S = \int d t \left\{ \, P _ { a x } \dot { X } ^ { a x } - \left[ \frac { g ^ { 2 } } { 2 } \, X ^ { a x } X ^ { a x } + \frac { 1 } { 4 g ^ { 2 } } \, ( \partial _ { [ a } P _ { b ] x } ) ^ { 2 } \right] + \lambda _ { x } X _ { , a } ^ { a x } \right\} $"
59e9b301fc.png,"$ u = \frac { < k ( P ) > } { N ^ { 2 } } = \frac { 1 - t h \beta } { 2 } , ~ ~ ~ ~ ~ C = \beta ^ { 2 } ( 1 - t h ^ { 2 } \beta ) . $"
27db3a48e6.png,"$ { \Theta } _ { { \alpha } \; , i j } ( p ^ { 2 } \; ; < { \tilde { \phi } } > ) \neq { \Theta } _ { { \alpha } \; , j i } ( p ^ { 2 } \; ; < { \tilde { \phi } } > ) $"
4399dad6be.png,"$ G [ x , x ^ { ' } ] = \sum _ { n = - \infty } ^ { \infty } e ^ { 2 i \pi n \Phi } K _ { n } , $"
21f1cfeee7.png,"$ e ^ { - } = \frac { d X } { X ^ { + } } + X ^ { - } f \, , \qquad \epsilon = e ^ { + } \wedge e ^ { - } = - d X \wedge f \, . $"
6a80965198.png,$ \phi ( x ) = \sum _ { i } a _ { i } u _ { i } ( x ) + a _ { i } ^ { \dagger } \bar { u } _ { i } ( x ) = \sum _ { i } b _ { i } w _ { i } ( x ) + b _ { i } ^ { \dagger } \bar { w } _ { i } ( x ) $
69509d3cc8.png,$ f \rightarrow \frac { a ( x ^ { + } ) f + b ( x ^ { + } ) } { c ( x ^ { + } ) f + d ( x ^ { + } ) } . $
3eebdd89fc.png,$ D _ { i \alpha } h ^ { A } = - 2 i ( \bar { \lambda } _ { i } \gamma ^ { A } ) _ { \alpha } $
13a64acd76.png,$ \frac { \mathrm { P f } Q } { \mathrm { P f } \theta } e ^ { \l Q ^ { - 1 } } W _ { k } ( x ) $
