image,formula
1c95c4b53f.png,$ Q ^ { M } \; : = \; U ^ { T } K ^ { M } U \; = \; \frac { 1 } { - \triangle + M ^ { 2 } } \; \alpha \; . $
57585f5902.png,"$ [ \lambda _ { \beta } , \lambda _ { \gamma } ] = K _ { \beta \gamma } + \frac 1 2 \lambda _ { \alpha } ( F ^ { \alpha } { } _ { \beta \gamma } + C ^ { \alpha } { } _ { \beta \gamma } + D _ { [ \beta } H _ { \gamma ] } ^ { \alpha } ) . $"
4b57f6d3e8.png,$ \prod _ { i = 1 } ^ { 3 } ( x - \alpha _ { i } ) = 0 $
3f9ab59297.png,$ \partial _ { \mu } A ^ { \mu } { } ^ { a } ( x ) - g f ^ { a b i } a _ { \mu } ^ { i } ( x ) A ^ { \mu } { } ^ { b } ( x ) : = ( D _ { \mu } [ a ] A ^ { \mu } ) ^ { a } = 0 . $
4f11cdf0e0.png,"$ \operatorname { c o s h } x = \prod _ { k = 0 } ^ { \infty } \left( 1 + \frac { 4 x ^ { 2 } } { ( 2 k + 1 ) ^ { 2 } \pi ^ { 2 } } \right) \, \, \, , $"
2d7e4d9b4b.png,$ \langle P _ { \tilde { e } } ( \vec { x } ) \rangle ~ = ~ \mathrm { c o n s t a n t } $
1d4ad2caf5.png,"$ \operatorname { e x p } \left( 2 \pi i \sum _ { j = 1 } ^ { r } s _ { j } \omega _ { j } \right) , $"
75d14220ad.png,$ ( i \gamma ^ { \mu } \partial _ { \mu } - m + e \gamma ^ { \mu } A _ { \mu } ) \psi = 0 $
7fab89e886.png,"$ { \tilde { \bf H } } ~ = ~ { \bf H } ~ + ~ \frac 1 3 ~ \sqrt { G } ~ [ \alpha _ { - } ~ A \wedge ~ ^ { * } F ~ + ~ \alpha _ { + } ~ A \wedge ~ F ] ~ , $"
2d07809a13.png,"$ \left[ \Sigma _ { \mu } , \Sigma _ { \nu } \right] = i { \epsilon _ { \mu \nu } } ^ { \rho } \Sigma _ { \rho } , $"
477cd9ed5d.png,"$ z _ { 1 } ~ = ~ - ~ \frac { 2 \Gamma ( 2 \mu - 2 ) } { m \Gamma ( 2 - \mu ) \Gamma ( \mu - 2 ) } ~ ~ ~ , ~ ~ ~ y _ { 1 } ~ = ~ m z _ { 1 } $"
98bfe344cd.png,"$ { \bar { w } } = \frac { { \bar { \sigma } ^ { - 1 } } } { \sqrt { 2 \pi } } \operatorname { e x p } [ - \frac { ( y - { \bar { y } } ) ^ { 2 } } { 2 { \bar { \sigma } } ^ { 2 } } ] , $"
5aa85bc04d.png,"$ Z _ { \mathrm { F } } [ A ] = \int \! D { \bar { \psi } } D \psi e ^ { - \int \! d ^ { 2 } x \, [ \psi _ { 1 } ^ { \dagger } i \partial \psi _ { 1 } + \psi _ { 2 } ^ { \dagger } i { \bar { \partial } } \psi _ { 2 } - \psi _ { 1 } ^ { \dagger } A \psi _ { 1 } - \psi _ { 2 } ^ { \dagger } { \bar { A } } \psi _ { 2 } ] } \; , $"
19db37a967.png,"$ \operatorname { e x p } t _ { 3 } \partial _ { \eta } \operatorname { l o g } H ( w - \phi \eta , \phi + \eta ) = \operatorname { e x p } t _ { 3 } [ \phi \frac { \Theta ^ { \prime } ( w ; \tau ) } { \Theta ( w ; \tau ) } + \delta \frac { \dot { \Theta } ( w ; \tau ) } { \Theta ( w ; \tau ) } ] . $"
3773b8259e.png,$ \hat { M } _ { 1 } ^ { ( \pm ) } ( k ) = \sum _ { \ell = 2 } ^ { 4 } \frac { b _ { \ell } } { ( 1 \pm i k ) ^ { \ell } } ; $
6de4ec7611.png,$ D = R _ { g } ^ { 2 } \int _ { r _ { 0 } } ^ { \infty } \frac { \sigma F \operatorname { e x p } ( - 2 \Phi ) } { r ^ { 2 } } d r $
25dad39d97.png,$ S _ { c o n s t } = \sigma \left( \Sigma _ { \mathrm { p r o v } } [ A ] - c \right) $
1cb57aa731.png,"$ \phi ^ { A } = ( \varphi ^ { i } , \; \psi ^ { \alpha } ) , \; \; \; J _ { A } = ( { \cal J } _ { i } , \; { \cal Y } _ { \alpha } ) , \, $"
7aee8a794d.png,$ x _ { Z } ^ { ( i ) } ( \tau ) = - i m ^ { - 1 } \xi ^ { ( 0 ) } \xi ^ { ( i ) } ( \tau ) . $
156a3db207.png,"$ x _ { 1 } ^ { r } = \cdots = x _ { N } ^ { r } \, , \quad v _ { 1 } ^ { r } = \cdots = v _ { N } ^ { r } \, , $"
47ece0f8c0.png,"$ \hat { \theta } = \hat { \theta } ( x , y , \tilde { x } , \tilde { y } ) = \hat { \theta } ^ { + } . $"
3da9ec3af6.png,"$ Z _ { X } ( { \cal M } ) = \frac { 1 } { ( 2 \pi \hbar ) ^ { 3 / 2 } } { \int } _ { X } Z ( { \cal M } ; { \varphi } _ { 0 } ^ { i } ) \sqrt { g } d ^ { 3 } { \varphi } _ { 0 } ^ { i } , $"
25a17e51c0.png,$ t _ { i } ^ { ~ m } t _ { k } ^ { ~ n } \hat { \Phi } _ { m n ~ b d } ^ { ~ p r ~ a c } S ( t _ { p } ^ { ~ j } ) S ( t _ { r } ^ { ~ l } ) = S ( t _ { b } ^ { ~ s } ) S ( t _ { d } ^ { ~ p } ) \hat { \Phi } _ { i k ~ s p } ^ { ~ j l ~ m n } t _ { m } ^ { ~ a } t _ { n } ^ { ~ c } $
6229d1bd41.png,$ { \cal C } : \ y ^ { 2 } = q ( x ) ^ { 2 } = p ( x ) ^ { 2 } - 1 / r ^ { 2 N } = \prod _ { i = 1 } ^ { N } ( x - \phi _ { i } ) ^ { 2 } - 1 / r ^ { 2 N } . $
40e5414080.png,"$ J _ { L } [ u ] = \operatorname { e x p } \left( \frac { 1 } { 2 } \int d t ~ u _ { x } ( x _ { 0 } , t ) \right) . $"
67518e69e8.png,"$ \nabla ^ { 2 } \rho _ { n } = e ^ { \rho _ { n + 1 } } - 2 e ^ { \rho _ { n } } + e ^ { \rho _ { n - 1 } } \, , $"
2a9bf1d6fd.png,"$ q M \tilde { q } + \mu _ { 0 } \mathrm { T r } ( m M ) \; , $"
26a21ee15c.png,"$ \operatorname { e x p } \left( - \frac { 1 } { \hbar } \int _ { M } \mu C ( X _ { 0 } ^ { I } ) \right) = \operatorname { e x p } ( - \frac { 1 } { \hbar } A _ { M } C ( X _ { 0 } ^ { I } ) ) , $"
3f4855ccb0.png,$ 2 \pi i \omega _ { s p } ^ { ( 0 ) } ( \{ q \} ) = \delta _ { s p } \operatorname { l n } k _ { p } + { \sum _ { \Gamma } } ^ { ' ^ { \prime } } \operatorname { l n } \frac { [ u _ { s } - g _ { \Gamma } ( u _ { p } ) ] [ v _ { s } - g _ { \Gamma } ( v _ { p } ) ] } { [ u _ { s } - g _ { \Gamma } ( v _ { p } ) ] [ v _ { s } - g _ { \Gamma } ( u _ { p } ) ] } $
7e2e6d12e1.png,"$ \theta ( 0 , - \Omega ^ { - 1 } ) ^ { 2 } = \operatorname* { d e t } ( - i \Omega ) \, \, \, \theta ( 0 , \Omega ) ^ { 2 } . $"
bba8fc315f.png,$ J _ { \mu \nu } = \beta _ { \mu } ^ { ( 1 ) } \beta _ { \nu } ^ { ( 1 ) } - \beta _ { \nu } ^ { ( 1 ) } \beta _ { \mu } ^ { ( 1 ) } . $
565ea2edaa.png,"$ h _ { { s l ( 2 , { \bf R } ) } _ { q } } = T ^ { 0 } T ^ { - } \ - \ p ^ { - a - 1 } T ^ { 0 } \ + \ ( p ^ { - a - 1 } \{ a + 1 \} + \hat { j } ) T ^ { - } , $"
511119ac40.png,$ \Gamma _ { W Z } ( g ) = { \frac { 1 } { 3 } } \int d ^ { 3 } x \epsilon ^ { i j k } t r \left[ g ^ { - 1 } \partial _ { i } g \; g ^ { - 1 } \partial _ { j } g \; g ^ { - 1 } \partial _ { k } g \right] $
55d14fc036.png,$ C _ { 0 i j } h ^ { 0 } h ^ { i } h ^ { j } = - \frac { 1 } { 2 } h ^ { 0 } ( \delta _ { a b } h ^ { a } h ^ { b } + \delta _ { \alpha \beta } h ^ { \alpha } h ^ { \beta } ) . $
3b5ce97505.png,$ R ^ { 7 - p } \equiv \frac { ( 2 \pi ) ^ { 7 - p } } { ( 7 - p ) V ( S ^ { 8 - p } ) } \tilde { g } N $
36f19e4f99.png,"$ M \rightarrow \infty \, , \qquad ( m - q ) \rightarrow 0 \, , $"
7f4c212240.png,"$ { P : \, ( { \tau } , r , { \theta } , { \phi } ) \, \longrightarrow \, ( { \tau } , r , { \pi } - { \theta } , { \phi } + { \pi } ) } $"
16d6c60130.png,"$ \theta \int _ { x _ { 0 } } ^ { x } d x _ { j } \, [ ( { \bf v } \times \nabla A _ { j } ^ { ( 0 ) } ] _ { 3 } $"
477a09021d.png,$ \left. ( f _ { j + 1 } - f _ { j } ) u _ { j } \right| _ { x _ { \mathrm { H } } } = 0 \ . $
7df470df18.png,"$ \theta _ { \alpha } ( z ) = \xi _ { \alpha } + \theta _ { \alpha , 0 } \operatorname { l o g } ( z ) + \sum _ { n \neq 0 } \theta _ { \alpha , n } z ^ { - n } \, , $"
15b621ef4a.png,"$ d y ^ { 1 } \dots d y ^ { n } d \eta ^ { 1 } \dots d \eta ^ { m } \equiv d y d \eta , $"
45e8834c3f.png,"$ T _ { \gamma } ( A ) : = T r \, \mathrm { P } \operatorname { e x p } \oint _ { \gamma } A , $"
82d95dfd3d.png,"$ v _ { k } ^ { \prime \prime } + \left( k ^ { 2 } - \frac { a ^ { \prime \prime } } { a } \right) v _ { k } = 0 \; \; , \; \; \frac { a ^ { \prime \prime } } { a } = \frac { \gamma ^ { 2 } } { \left( 1 + \gamma ^ { 2 } \, \eta ^ { 2 } \right) ^ { 2 } } \, \, . $"
164945f3ae.png,"$ \left( { \frac { \partial ^ { 2 } } { \partial t ^ { 2 } } } - \nabla ^ { 2 } \right) G ( { \bf x } , t ; { \bf x } ^ { \prime } , t ^ { \prime } ) = - \delta ^ { ( D ) } ( { \bf x } - { \bf x } ^ { \prime } ) \delta ( t - t ^ { \prime } ) , $"
3f8f9babbe.png,"$ \Lambda _ { \gamma } e ^ { - 2 \beta _ { \pi } } \Delta _ { \pi } = \Lambda _ { \gamma } e ^ { 2 \pi \gamma } \textit { \textbf { I } } ^ { - 1 } e ^ { - 2 \beta _ { 0 } } \Delta _ { 0 } = \Lambda _ { \gamma } e ^ { - 2 \beta _ { 0 } } \Delta _ { 0 } , $"
3d272bc6cb.png,"$ \phi _ { 1 } \, = \, R \operatorname { s i n } \Theta \quad \mathrm { a n d } \quad \phi _ { 2 } \, = \, R \operatorname { c o s } \Theta \, . $"
7cedbb6e09.png,$ \left( U ( g ) f \right) ( z ) = \epsilon ( g ; z ) ( \alpha + \overline { { \beta } } \overline { { z } } ) ^ { - \frac { 1 } { 2 } } ( \overline { { \alpha } } + \beta z ) ^ { - \frac { 1 } { 2 } } f \left( \frac { \alpha z + \overline { { \beta } } } { \beta z + \overline { { \alpha } } } \right) $
6738e9c88b.png,$ \frac { \partial \phi } { \partial t } = i M ^ { 1 / 2 } \phi $
c3c6499373.png,"$ \langle \varphi _ { m } ^ { ( l \pm 1 , l ) } \varphi _ { n } ^ { ( l , l \mp 1 ) } \rangle = \delta _ { m , - n } e _ { 2 m , 0 } = \delta _ { m , - n } \widetilde { \alpha } _ { 1 , m } , $"
585587c258.png,"$ \delta B _ { \pm } = \partial _ { \pm } \omega - [ B _ { \pm } , \omega ] $"
1857ba0f56.png,$ ( { \bf g \bar { g } } ) ( L w ) = \chi _ { L ^ { \mu } } ^ { * } ( { \bf g \bar { g } } ) ( w ) \bar { \chi } _ { L ^ { \mu } } ^ { * } . $
e50ccd5fbc.png,"$ \rho _ { 0 } = \langle \rho \rangle = { \frac { \theta _ { B } } { 2 \pi } } + { \frac { i } { \lambda _ { B } } } , $"
45432bceb1.png,$ d s ^ { 2 } = \frac { 1 } { 2 } \sum _ { A } f ^ { 2 } ( r ^ { A } ) d r ^ { A } d r ^ { A } + a ^ { 2 } ( r ^ { A } ) ( \sigma _ { 1 } ^ { A } ) ^ { 2 } + b ^ { 2 } ( r ^ { A } ) ( \sigma _ { 2 } ^ { A } ) ^ { 2 } + c ^ { 2 } ( r ^ { A } ; r ^ { B } ) ( \sigma _ { 3 } ^ { A } ) ^ { 2 } $
44c3405e72.png,"$ g \circ Y _ { M ( \lambda ) } ( u , z ) \circ g ^ { - 1 } = Y _ { M ( \lambda ) } ( g u , z ) $"
478364805c.png,$ \big ( e ^ { \cal F + \psi } \big ) _ { p } d \lambda = d J _ { p } = 0 . $
153c65c471.png,"$ \bigg ( k _ { 1 } ^ { 2 } + k _ { 2 } ^ { 2 } \bigg ) \bigg [ - \partial _ { s } ^ { 2 } - \partial _ { t } ^ { 2 } + \frac { 6 } { s ^ { 2 } } \bigg ] \hat { \psi } ( s , t ) = m ^ { 2 } \hat { \psi } ( s , t ) ~ , $"
454d34b9d1.png,"$ d f = e _ { a } f \theta ^ { a } = [ \lambda _ { a } , f ] \theta ^ { a } . $"
6f020ed1fd.png,"$ \hat { H } = H _ { C l a s s i c a l } + \hat { H } _ { Q u a n t u m } + \hat { H } _ { H i g h e r O r d e r } , $"
d46cea897c.png,"$ \left. Z \, ( D , \Omega ) = N _ { \Lambda } \, \sum _ { v \, : \, d v = 0 } \ \prod _ { p \subset \Lambda } \tilde { I } _ { \beta } \, ( v _ { p } ) \ \ e ^ { i 2 \pi q ( A _ { v } , D ) } \ \ , \right. $"
a80b8a0a1c.png,"$ f ( x , \xi ) = \frac { x ^ { - 1 / 2 } } { \xi } + \left\{ - x ^ { - 1 / 2 } + \partial _ { \xi } { \cal F } ( 2 - \xi , \: \frac { 1 } { 2 } , \: 2 \: ; 1 - x ) \Big | _ { \xi = 0 } \right\} $"
5d4d665f82.png,"$ Z _ { S U ( 2 ) } = Z _ { 0 } Z _ { 1 / k } \sum _ { j = 1 } ^ { k / \hbar } j \, ( - 1 ) ^ { j } \, e ^ { i \hbar \tau j ^ { 2 } / 4 k } , $"
203917a712.png,"$ \Omega _ { 1 } = | \alpha | { \frac { V } { \lambda ^ { 2 } } } { \frac { 1 \pm 1 } { 2 } } 4 x ^ { 2 } \left[ { \frac { \pm z e ^ { - x } } { 1 \mp z e ^ { - x } } } \right] ^ { 2 } , $"
327a10561e.png,$ + \frac { N } { 8 } \left( g _ { m } h _ { \mu \nu } ^ { i } + i g s _ { i } ^ { ( \alpha ) } \Sigma _ { \mu \nu } - \frac { \Theta g _ { m } } { \pi } s _ { i } ^ { ( \alpha ) } \tilde { \cal F } _ { \mu \nu } \right) ^ { 2 } + \frac 1 4 \left( { \bf F } _ { \mu \nu } ^ { ( \alpha ) } \right) ^ { 2 } \Biggr ] \Biggr \} . $
5f28e6fdef.png,"$ \langle \psi _ { 1 } ^ { I _ { 1 } } ( x _ { 1 } ) \cdots \psi _ { n } ^ { I _ { n } } ( x _ { n } ) \rangle = e ^ { i ( \kappa _ { 1 } + \cdots + \kappa _ { n } ) \Omega } \langle \psi _ { 1 } ^ { I _ { 1 } } ( x _ { 1 } ) \cdots \psi _ { n } ^ { I _ { n } } ( x _ { n } ) \rangle \, , $"
740e0996a0.png,$ Z [ j ] = \int D \phi ~ ~ \mathrm { E x p } \left[ i \{ \frac { 1 } { 2 } [ \partial _ { \mu } \phi _ { i } ] ^ { 2 } - N V [ \frac { \vec { \phi } \cdot \vec { \phi } } { N } ] + \vec { j } \cdot \vec { \phi } \} \right] $
721570ebdc.png,"$ { \cal H } _ { 1 } ( x _ { 1 } , x _ { 2 } ; y _ { 1 } , y _ { 2 } ) _ { \alpha \beta \rho \sigma } = \sum _ { i = 1 } ^ { 5 } { \cal H } $"
1231a974f6.png,"$ \Biggr \langle n ^ { A _ { 1 } } ( x _ { 1 } ) \cdots n ^ { A _ { n } } ( x _ { n } ) \operatorname { e x p } \left[ i \oint _ { C } \omega \right] \Biggr \rangle _ { T Q F T _ { 4 } } = \Biggr \langle n ^ { A _ { 1 } } ( x _ { 1 } ) \cdots n ^ { A _ { n } } ( x _ { n } ) \operatorname { e x p } \left[ i \oint _ { C } \omega \right] \Biggr \rangle _ { N L S M _ { 2 } } , $"
1962d695cb.png,"$ F _ { i 2 } = _ { 2 } F _ { 3 } \left( \begin{array} { l } { 1 , \frac { n - 1 } { 2 } , \frac { n - 2 } { 2 } } \\ { \frac { n + 1 } { 2 } , \frac { n } { 2 } } \\ \end{array} \right) , $"
173b54c27a.png,"$ h _ { d } ^ { ( n ) } ( R ) = \sum _ { m = 0 } ^ { \infty } e ^ { - ( n + 2 m ) R } \tilde { h } _ { d } ^ { ( n , m ) } ( R ) \ . $"
3d3f699411.png,"$ V _ { 0 } = \frac { 1 - \omega } { 2 } \kappa ^ { 2 } \phi _ { \phi 0 } , \; \; V _ { 0 } ^ { \prime } = \pm \frac { 3 H _ { 0 } ( 1 - \omega ) } { 2 } \sqrt { ( 1 + \omega ) \kappa ^ { 2 } \rho _ { \phi 0 } } . $"
2d245d15b1.png,"$ \stackrel { ( 0 ) } { \omega } _ { 1 } = 4 \pi ^ { j i } \left( \partial _ { j } A _ { a i } \right) \eta _ { 2 } ^ { a } , $"
50b1e1447d.png,"$ H _ { | | } ^ { ( n ) } = \int d V \, H _ { i } ( x ) \frac { { \partial } ^ { i } Q ^ { * ( n ) } ( x ) } { \lambda ( n ) } \, , $"
7cbaa76203.png,"$ S ( l ^ { \prime } , l - l ^ { \prime } ) = l ^ { - 1 1 / 3 } s \left( \frac { l ^ { \prime } } { l - l ^ { \prime } } \right) \ , $"
785d33aa9b.png,$ \operatorname* { l i m } _ { x \to \infty } J ( x ) = - \vartheta ^ { 2 } m _ { \infty } + \frac { 1 } { g _ { \infty } ^ { 2 } } - i \frac { \theta _ { \infty } } { 8 \pi ^ { 2 } } $
35598ad702.png,"$ G _ { 1 } ^ { 0 } G _ { 2 } ^ { 0 } \, \approx \, G _ { 1 2 } ^ { \delta } $"
463a580c8b.png,$ a = \alpha x + \frac { 1 } { 2 \alpha } \frac { \partial } { \partial x } . $
5e0187c848.png,"$ \left\{ \begin{array} { c c c } { - \lambda ^ { 2 } x ^ { + } \left( x ^ { - } + \Delta \right) } & { = } & { { \frac { \kappa } { 4 } } } \\ { - \lambda ^ { 2 } x ^ { + } x ^ { - } } & { = } & { { \frac { \kappa } { 4 } } \, e ^ { \frac { 4 M } { \kappa \lambda } } \; . } \\ \end{array} \right. $"
53c96c2daf.png,$ U ( q ) = \frac { 1 } { 2 } G ^ { \mu \nu } \frac { \partial \phi } { \partial q ^ { \mu } } \frac { \partial \phi } { \partial q ^ { \nu } } = \frac { 1 } { 2 } G _ { \mu \nu } m ^ { \mu } m ^ { \nu } . $
20a17f575f.png,"$ q ^ { ( \frac { L } { 2 } - \frac { r } { N } ) } \sum _ { k = l + 1 } ^ { N } q ^ { - m _ { 0 } } B ^ { ( N ) } ( L , r , l + 1 | k ) = \sum _ { k = l + 1 } ^ { N } B ^ { ( N ) } ( L , r , l | k ) . $"
597b15c628.png,$ S ( f _ { p } ) = S _ { p h o t o n } + S _ { D p } + S _ { g r a v i t o n } $
39d8885acc.png,$ \underline { { R } } = \partial \underline { { \Gamma } } - \partial \underline { { \Gamma } } + { \underline { { \Gamma } } } \underline { { \Gamma } } - { \underline { { \Gamma } } } \underline { { \Gamma } } . $
713e19104f.png,$ { \frac { t _ { \mathrm { d e c a y } } ^ { \mathrm { H M } } } { t _ { \mathrm { d e c a y } } ^ { \mathrm { C D L } } } } = \operatorname { e x p } \left[ 8 \pi ^ { 2 } \left( { \frac { 8 } { T ^ { 2 } } } - { \frac { 3 } { V _ { 1 } } } \right) \right] \ . $
441dd30aaf.png,"$ { \frac { 1 } { \sqrt { \pi } } } \int _ { 0 } ^ { \infty } { \frac { d s } { s ^ { 3 / 2 } } } \; \operatorname { e x p } \left( - { \frac { n ^ { 2 } } { s } } - { \frac { \beta ^ { 2 } { \cal E } ^ { 2 } } { 4 } } s \right) = { \frac { e ^ { - \beta n | { \cal E } | } } { n } } , \qquad n > 0 $"
782dfaae5b.png,"$ { \{ \psi _ { a } ^ { \alpha } , \psi _ { b } ^ { \beta } \} = \delta _ { a b } \delta ^ { \alpha \beta } . } $"
694054e91c.png,"$ \begin{array} { r c l } { x ^ { i } x ^ { j } } & { = } & { q x ^ { j } x ^ { i } ~ , ~ ~ ~ ~ ~ \mathrm { f o r } ~ i < j ~ ~ \mathrm { a n d } ~ ~ i \not = - j ~ , } \\ { x ^ { i } x ^ { - i } } & { = } & { x ^ { - i } x ^ { i } + \lambda q ^ { i - 3 / 2 } L _ { i - 1 } } \\ \end{array} $"
6f2d97ff16.png,$ \operatorname* { l i m } _ { m \rightarrow \infty } \tilde { S } _ { b o s } ( A ) = 0 \; . $
67261fa5ec.png,"$ \psi ( x , t ) = \int d \mu _ { J } [ \Psi _ { e } ( J , x ) a _ { J } + \Psi _ { p } ^ { c } ( J , x ) b _ { J } ^ { \dagger } ] , $"
7e83c399ed.png,"$ \begin{array} { c } { D ^ { B } H ^ { A } = 0 , \qquad \qquad D ^ { B } D ^ { A } \Phi _ { A } = [ H ^ { A } , \Phi _ { B } ] , } \\ { D ^ { A } K ^ { B } = 0 , \qquad \qquad D ^ { A } D ^ { B } \Phi _ { B } = [ K ^ { B } , \Phi _ { A } ] . } \\ \end{array} $"
1b0aa16aa2.png,"$ ( U , V , W ) _ { A B C } = \delta ^ { E F } U _ { F A G } \delta ^ { G H } V _ { H B J } \delta ^ { J K } W _ { K C E } \ \ ; $"
5a1ad0456e.png,"$ Z _ { i } = x _ { i } \prod _ { a = 1 } ^ { r } \operatorname { e x p } i \widetilde { q } _ { i } ^ { a } \left( \psi _ { a } T _ { a } + \phi _ { a } S _ { a } \right) , $"
70efceaba6.png,$ S = \sigma \int d ^ { 2 } \xi \partial _ { a } x ^ { 0 } \partial _ { a } x ^ { 0 } + \sigma \int d ^ { 2 } \xi \partial _ { a } x ^ { i } \partial _ { a } x ^ { i } $
4fe5ad8961.png,"$ \left\{ \begin{array} { l } { { \bf a } ( { \bf x } , t ) \rightarrow 0 , ~ ~ ~ \mathrm { f o r } ~ ~ ~ t \rightarrow \pm \infty ; } \\ { { \bf a } ( { \bf x } , t ) \rightarrow { \bf \nabla } g ( x ) , ~ ~ ~ \mathrm { f o r } ~ ~ ~ | { \bf x } | \rightarrow \infty . } \\ \end{array} \right. $"
5700927962.png,$ \widehat { \phi } ( x ) \equiv { \frac { 1 } { N } } \left\langle \mathrm { T r } \; { \frac { 1 } { 1 - x X } } \right\rangle = \sum _ { k = 0 } ^ { \infty } x ^ { k } \widehat { p } _ { k } $
3bc960c625.png,"$ A _ { i } ^ { ( g ) } ( x _ { 0 } , { \bf x } ) = x _ { 0 } ^ { d / 2 } \int { \frac { d ^ { d } k } { ( 2 \pi ) ^ { d } } } e ^ { - i { \bf k } \cdot { \bf x } } a _ { i } ( { \bf k } ) K _ { \nu } ( | { \bf k } | x _ { 0 } ) $"
5a4f2c4d5a.png,"$ V ^ { ( 0 ) } = \frac { 1 } { 4 } \, \pi _ { i j } \pi ^ { i j } + \partial _ { i } A _ { 0 j } \pi ^ { i j } - \frac { 1 } { 4 } \, A _ { i j } \nabla ^ { 2 } A ^ { i j } + \frac { 1 } { 2 } \, A _ { i j } \, \partial ^ { j } \partial _ { k } A ^ { i k } $"
50dae1865f.png,"$ { \cal B } ^ { [ \alpha ] } \partial _ { \mu } \sigma | _ { \partial M } = 0 \, . $"
1a9ca83d4c.png,"$ \left( \begin{array} { c } { X } \\ { \partial F } \\ \end{array} \right) _ { ( i ) } = e ^ { i c _ { i j } } M _ { i j } \left( \begin{array} { c } { X } \\ { \partial F } \\ \end{array} \right) _ { ( j ) } + b _ { i j } \ , $"
34d491e381.png,$ q _ { \gamma } \geq 1 - 6 . 8 \times 1 0 ^ { - 2 6 } \Longleftrightarrow v _ { \gamma } \leq 3 . 4 \times 1 0 ^ { - 2 6 } . $
388b0d898c.png,"$ d s ^ { 2 } \mid _ { \Sigma _ { j } } = - d \tau ^ { 2 } + R _ { j } ^ { 2 } ( \tau _ { j } ) \left( d \chi ^ { 2 } + s i n ^ { 2 } \chi ( d \theta ^ { 2 } + s i n ^ { 2 } \theta d \phi ^ { 2 } ) \right) , $"
32db57bee1.png,$ \operatorname { e x p } i \pi \kappa = \zeta $
14cabc7f1d.png,"$ ( - \frac { 2 3 } { 1 6 } \kappa ^ { 2 } + \frac 1 2 k _ { 0 } ^ { 2 } ) r _ { 0 } ^ { 2 } \approx \frac { 1 } { \operatorname { l o g } k _ { 0 } } , $"
6fefdec123.png,$ E = E _ { 0 } + \frac { 1 } { 2 \operatorname { s i n h } ( \gamma ( 0 ) / 2 ) } \operatorname { s i n h } \left( \gamma ( 0 ) \left( \frac { 1 } { 2 } + c ( 0 ) \right) \right) h c \nu _ { \mathrm { v i b } } $
35b346054b.png,$ \partial _ { \mu } T _ { N } ^ { \mu \nu } = \partial _ { \mu } T _ { g } ^ { \mu \nu } = 0 $
7ef978c217.png,"$ J _ { 1 } = \left( \begin{array} { c c } { 0 } & { D } \\ { D } & { 0 } \\ \end{array} \right) = \sigma ^ { 1 } D , $"
56ae5d0836.png,$ C = U ^ { - 9 / 2 } \partial _ { j } U \left( U \partial _ { i } \partial _ { j } U - { \frac { 3 } { 2 } } \partial _ { i } U \partial _ { j } U \right) \varepsilon _ { i m n } e ^ { m } e ^ { n } e ^ { 0 } . $
1a63bba06f.png,"$ \mathrm { T r ~ } \left( P \operatorname { e x p } \int _ { x } ^ { g x } A d x \right) \, \left( P \operatorname { e x p } \int _ { x } ^ { h x } ( g ^ { * } A ) d x \right) \, \left( P \operatorname { e x p } \int _ { g x } ^ { x } ( h ^ { * } A ) d x \right) \, \left( P \operatorname { e x p } \int _ { h x } ^ { x } A d x \right) $"
40afdd6b07.png,$ H = \sqrt { g _ { t t } } \left[ { \frac { P _ { \phi } ^ { 2 } } { h ( r ) r ^ { 2 } } } + { \frac { P _ { r } ^ { 2 } } { g _ { r r } } } \right] ^ { \frac { 1 } { 2 } } . $
1c859e503e.png,"$ \partial _ { B } ^ { 2 } \left( f \circ \theta \right) = ( \partial _ { _ { w } } ^ { 2 } f ) ( x ) + \partial _ { \int _ { \lbrack 0 , \cdot ] ^ { 2 } } 1 _ { r \leq \tau } [ A d _ { x ( r ) } B ( r ) , A d _ { x ( \tau ) } B ( \tau ) ] \, d r d \tau } f ( x ) . $"
65840d1e6f.png,"$ \hat { U } ( h , \bar { h } ) = { \frac { 1 } { 4 } } \, h \, l o g { \frac { h } { C ^ { \prime } } } + { \frac { 1 } { 4 } } \, \bar { h } \, l o g { \frac { \bar { h } } { C ^ { \prime } } } - i \ D ^ { \prime } ( h - \bar { h } ) , $"
240e2aea40.png,$ S _ { \mathrm { b r a n e } } = - \frac { 3 } { 2 \kappa _ { 5 } ^ { 2 } } \int d ^ { 5 } x \sqrt { - g _ { 5 } } ( \delta ( z ) - \delta ( z - r _ { c } ) ) U _ { B } $
607ce74be4.png,$ \frac { 1 } { V } < H _ { A } ^ { \theta } > = \frac { 1 } { 4 } \int \frac { d ^ { 2 } k } { ( 2 \pi ) ^ { 2 } } [ G ^ { - 1 } ( k ) + k ^ { 2 } G ( k ) - \frac { 4 \pi ^ { 2 } } { g ^ { 2 } } z k ^ { - 2 } G ^ { - 2 } ( k ) ] $
35e1c480c1.png,"$ { \bigl < t _ { \eta , v } ^ { ( \rho ) } ; t _ { \theta , w } ^ { ( \sigma ) } \bigr > } _ { L ^ { 2 } } = \int _ { G } \overline { { t _ { \eta , v } ^ { ( \rho ) } ( g ) } } \cdot t _ { \theta , w } ^ { ( \sigma ) } ( g ) \, d g = \frac { 1 } { \operatorname { d i m } V _ { \rho } } \delta _ { \rho \sigma } \overline { { \left< \eta ; \theta \right> } } \left< v ; w \right> , $"
